Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
1,2023-05-02 12:00:00,LEMUR-2-THERESACONDOR,0.8141513645939603,4861.303281563239,5212.80900788793,-1876.0932127089327,2.583112949732864,0.0474567360591593,6.801549654988946,1.2943765993016294,-1.1935547002917906,-0.3643601491449255,4861.365214970447,5212.687590374994,-1876.172237523552,2.7999587125163914,-0.186401501958191,6.649914129427514,0.4984220243890233,1.2284136767511882,-1.1795047963478282,-0.2343602469322832,1.2907576253309037,-1.3013403321879886,-0.3135117879090439,2.519170514837242,-2.4808442830326385,-0.5478718806618872,1.2907558401044714,-1.301338421236747,-0.3135114287278959,3.809924935439085,-3.782181198987928,-0.8613830027127278,1.290752790314249,-1.30133519078423,-0.313510764520748,5.100675673841579,-5.083514224878854,-1.1748933079663857,1.2907484756529906,-1.301330641163425,-0.3135097951027887,6.391421465018539,-6.38484204170345,-1.4884024911200413,1.2907428958141518,-1.301324772708771,-0.3135085202908341,7.682161043640917,-7.6861633307971715,-1.801910246689204,1.290736050491891,-1.3013175857561583,-0.3135069399033252,8.972893144073169,-8.987476773829258,-2.115416269008392,1.290727939381073,-1.3013090806429268,-0.3135050537603376,10.263616500372336,-10.2887810528091,-2.428920252232274,1.29071856217727,-1.301299257707861,-0.3135028616835758,11.554329846295332,-11.59007485008442,-2.7424218903388464,1.2907079185767654,-1.3012881172911883,-0.3135003634963791,12.845031915292566,-12.891356848344913,-3.0559208771298927,1.290696008276555,-1.3012756597345767,-0.3134975590237197
2,2023-05-02 12:00:00,LEMUR-2-NICK-ALLAIN,0.6907945108659247,4861.440655700041,5212.672725182029,-1876.2773820376117,4.126941656035756,-2.1632907435209563,4.198557675335162,2.755137784203848,-3.584947228474924,-2.924184096698478,4861.365314367342,5212.6875716754175,-1876.1720430889209,5.3448052854044,-3.851292028865641,2.936381009022778,0.4978200458995548,2.9096162750793155,-3.5265344610988905,-3.0215210609781025,2.834585624884356,-3.5120863612938003,-2.9165023608189014,5.7442002158068135,-7.038618229814347,-5.938021518511505,2.8345818280920776,-3.5120805478721,-2.916498084949141,8.578779073703117,-10.550694301063231,-8.854516291945174,2.8345754586203222,-3.5120709671112103,-2.916490992285442,11.413350274282491,-14.062758909753027,-11.77100256348558,2.834566512854225,-3.512057623499496,-2.9164810808313977,14.247911239439418,-17.574808295274124,-14.687477513349904,2.8345549871713054,-3.512040521523893,-2.9164683486038934,17.082459387442213,-21.086838701507983,-17.603938319778536,2.834540877941478,-3.512019665669897,-2.916452793633111,19.91699213292759,-24.59884637681625,-20.520382159049404,2.8345241815270708,-3.511995060421546,-2.916434413962532,22.751506886887,-28.110827574047107,-23.436806205489347,2.8345048942828464,-3.511966710261403,-2.9164132076489464,25.586001056665737,-31.62277855052889,-26.353207631489568,2.8344830125560145,-3.51193461967054,-2.9163891727624582,28.4204720459511,-35.13469556807195,-29.26958360751769,2.8344585326862486,-3.511898793128522,-2.9163623073864877
0,2023-05-02 12:00:00,LEMUR-2-KANE,0.9014656286600068,4861.316681695019,5212.600599761274,-1876.250130448987,3.0201789115112585,-0.4069245303937562,6.528803978431573,1.7486885573571045,-1.7691129707384814,-0.4996852569448067,4861.36522117969,5212.687594636417,-1876.172231815402,3.215428563437861,-0.659771487633394,6.485499593292422,0.4991510358111302,1.6788796059536253,-1.8422941014241587,-0.6640235068462061,1.7278231977806633,-1.7557213342856426,-0.5862571103380034,3.4067016702510955,-3.598014237361894,-1.2502801840560096,1.727820659428365,-1.755718629408258,-0.58625615247532,5.134520381960101,-5.353730743987399,-1.836535628503725,1.727816492524363,-1.7557140757707776,-0.5862546447331054,6.862334112282042,-7.109441772864557,-2.4227892900676125,1.727810696570253,-1.755707674018892,-0.5862525866273707,8.590141231918096,-8.865145476202997,-3.0090406181434446,1.727803271067852,-1.755699424800389,-0.5862499776769905,10.31794011106922,-10.620840006859908,-3.595289061647236,1.7277942155192054,-1.755689328765146,-0.5862468174037039,12.045729119441605,-12.376523518344584,-4.181534069017971,1.7277835294265915,-1.755677386565128,-0.5862431053321222,13.773506626242124,-14.132194164820248,-4.767775088221242,1.727771212292522,-1.7556635988543818,-0.586238840989723,15.501271000180168,-15.88785010110223,-5.354011566750614,1.727757263619752,-1.7556479662890303,-0.5862340239068624,17.229020609469444,-17.643489482666155,-5.940242951632399,1.727741682911279,-1.755630489527269,-0.5862286536167716
1,2023-05-02 12:00:00,LEMUR-2-JEFF,0.9044886895936172,4861.248669176803,5212.895265892277,-1876.1082140117012,-3.375416468524316,1.4329943930063809,-4.703652389266994,-4.595985456797291,-0.0106725484561078,-11.941387352744758,4861.365842902528,5212.687168115383,-1876.1718049407664,-3.767836180818066,1.4381253954611672,-5.927116177840624,0.501454816475083,-4.7847270862812366,0.2922906187632179,-11.754561681070072,-4.667768723757932,0.0841965985028245,-11.818708089908668,-9.452492598855317,0.3764871140729156,-23.57326195415294,-4.667761527052138,0.0841963773314593,-11.8186904886413,-14.120248592529606,0.4606833429625112,-35.39193872277997,-4.667749686779918,0.084196064768409,-11.81866108065551,-18.787990426206303,0.5448792113584204,-47.21058017920723,-4.667733207877375,0.0841956554509142,-11.818619863899864,-23.455713463717984,0.6290746198237684,-59.02917451363828,-4.667712095275098,0.0841951440117623,-11.818566836320468,-28.123413073831216,0.7132694635502048,-70.84770991422147,-4.667686353898143,0.084194525079305,-11.818501995860956,-32.791084630230216,0.7974636323597224,-82.66617456704739,-4.667655988666018,0.0841937932774716,-11.818425340462513,-37.45872351151593,0.8816570106891959,-94.48455665614664,-4.667621004492673,0.0841929432257848,-11.818336868063865,-42.1263251012042,0.9658494775994768,-106.30284436348734,-4.667581406286478,0.0841919695393784,-11.818236576601304,-46.79388478771307,1.050040906759932,-118.12102586897277,-4.667537198950213,0.0841908668290107,-11.818124464008672
2,2023-05-02 12:00:00,LEMUR-2-DRMUZZ,0.90207683586234,4861.322338596216,5212.7095803191205,-1876.0402823207885,5.270067494841585,-3.3565406828843547,3.012360879003402,3.9995707289428895,-4.686790580239059,-4.143579400733638,4861.3652993352425,5212.687550405104,-1876.1720324302596,5.802120787554324,-3.877964868863224,2.5316872693255608,0.4997639927868848,3.9344248383813465,-4.682929127351599,-3.970618045632136,3.977711000842141,-4.705335755156091,-4.102698797212541,7.912133625452952,-9.388261333245282,-8.073314334093084,3.977706025870699,-4.705327754626374,-4.10269314025549,11.88983579519845,-14.093582833066648,-12.176003046974756,3.9776977661264032,-4.705314343483892,-4.102683645793388,15.867528062656676,-18.798888217617787,-16.278680345989642,3.9776862212357313,-4.7052955245552415,-4.102670312261285,19.845207142495383,-23.50417208052568,-20.381342391287944,3.9776713908211336,-4.705271300670506,-4.102653138100936,23.82286974899671,-28.209429018251285,-24.48398534146463,3.9776532745010376,-4.705241674663232,-4.102632121760793,27.800512596066252,-32.91465363008956,-28.586605353567847,3.977631871889861,-4.705206649370419,-4.102607261696024,31.778132397216723,-37.619840518177625,-32.68919858310255,3.9776071825980215,-4.705166227632509,-4.102578556368508,35.75572586557155,-42.324984287488405,-36.7917611840403,3.9775792062319457,-4.705120412293367,-4.10254600424685,39.73328971385672,-47.03007954584609,-40.89428930882332,3.977547942394076,-4.705069206200269,-4.102509603806384
0,2023-05-02 12:00:00,LEMUR-2-BRIDGEMAN,0.6979848144362157,4861.379063943812,5212.546912532341,-1876.15260365527,-0.7772715474030012,0.3117093338827014,-2.87722128667286,-2.267511512041592,-0.9375768279089596,-10.008161753948915,4861.365749529125,5212.68722760506,-1876.1717798262664,-1.722611569270244,-0.0083117861941559,-7.136091122162076,0.4974816351634438,-2.056187892622802,-1.1773474385308873,-9.972520504648855,-2.0696250744865714,-1.037087391633405,-9.992277914154764,-4.125811100393548,-2.2144335365201187,-19.964791969178805,-2.069620850902816,-1.0370844749702663,-9.992263408622296,-6.195428616229037,-3.251515731917607,-29.957044108687118,-2.069613692720442,-1.0370795886437971,-9.992239263470012,-8.265037511844639,-4.288592061635427,-39.9492672816275,-2.06960361256657,-1.0370727458009088,-9.992205474843589,-10.334634871577691,-5.325660575727852,-49.94145184259514,-2.0695906230581764,-1.0370639595851554,-9.992162038879378,-12.404217792379312,-6.362719337394992,-59.93358814231601,-2.069574736802154,-1.0370532431367951,-9.99210895170443,-14.473783383798946,-7.39976642297006,-69.92566652763958,-2.0695559663953795,-1.0370406095928513,-9.992046209436474,-16.54332876798162,-8.436799921927559,-79.91767734152768,-2.0695343244247755,-1.0370260720871745,-9.991973808183918,-18.6128510796525,-9.473817936867816,-89.90961092304588,-2.0695098234673743,-1.0370096437505,-9.991891744045846,-20.682347466110517,-10.510818583526998,-99.90145760735436,-2.069482476090383,-1.0369913377105129,-9.99180001311202
1,2023-05-02 12:00:00,LEMUR-2-CUBECHEESE,0.8984769138556185,4861.308715157845,5212.767325742938,-1876.1317586476328,-1.4688407975555475,0.2936221606461888,-5.710056401732723,-2.7885062560870804,-1.1341705845538894,-12.773378803782876,4861.365752099725,5212.687220124363,-1876.1717797112656,-1.780725967873667,0.1758303812228785,-7.1177575241635065,0.5001636419007471,-2.8181055920967992,-0.9750213076622458,-12.784510223429834,-2.761193452193627,-1.0551742843649417,-12.825111813282694,-5.579296242471173,-2.0301939232340374,-25.60961388329315,-2.7611871582498018,-1.0551705227380428,-12.82509346230452,-8.34047852909498,-3.0853615060723314,-38.43469305991198,-2.761176725800202,-1.055164219912745,-12.825062846944752,-11.101648316783212,-4.140521518018431,-51.259735489355535,-2.7611621614864026,-1.055155381964448,-12.82501996810321,-13.86280147699199,-5.195671426985427,-64.08472890858866,-2.7611434719467915,-1.0551440149698923,-12.824964826672591,-16.62393388781402,-6.25080870696911,-76.90966105546613,-2.761120663816559,-1.0551301250071417,-12.824897423538484,-19.38504143397222,-7.305930838037057,-89.73451966872426,-2.761093743727692,-1.0551137181555694,-12.824817759579403,-22.146120006825186,-8.361035306344093,-102.55929248797406,-2.761062718308966,-1.0550948004958438,-12.824725835666817,-24.90716550435536,-9.416119604120468,-115.38396725369488,-2.7610275941859346,-1.055073378109911,-12.824621652665162,-27.66817383117086,-10.47118122968368,-128.20853170722717,-2.760988377980924,-1.0550494570809816,-12.82450521143188
2,2023-05-02 12:00:00,LEMUR-2-NATE,0.7606652342301238,4861.33826829397,5212.789614649383,-1876.1993370380144,-1.2737163956148316,0.1464725658667726,-3.65164429502268,-2.4536570297699587,-1.2528592942071153,-10.736500276856471,4861.365759588827,5212.687234378264,-1876.171782732533,-1.9630610209719483,-0.171204229467103,-7.044203027573596,0.5019418266614154,-2.5934282143352902,-1.0998821040593612,-10.793676772028904,-2.566069568407394,-1.2023242479815717,-10.766700514846912,-5.15949573454327,-2.302205250312909,-21.56037023288968,-2.5660649799313933,-1.202321774066215,-10.766684640404064,-7.725557191833104,-3.504525113155978,-32.32704251929613,-2.5660574443602675,-1.20231768304262,-10.76665816533768,-10.29160964447783,-4.706840081124938,-43.09368302882126,-2.566046972428339,-1.2023119862006275,-10.766621086039692,-12.857650161478889,-5.909148554047533,-53.8602811554249,-2.5660335748622165,-1.2023046948300762,-10.76657339889,-15.423675822564292,-7.11144894303925,-64.62682628944003,-2.566017262380832,-1.20229582022083,-10.766515100256465,-17.989683718173183,-8.313739670506038,-75.39330781756212,-2.5659980456954714,-1.2022853736628143,-10.7664461864949,-20.555670949454907,-9.516019170145228,-86.15971512283545,-2.56597593550981,-1.2022733664460454,-10.766366653949092,-23.1216346282572,-10.718285886942796,-96.92603758464293,-2.56595094251994,-1.2022598098606614,-10.766276498950766,-25.68757187712345,-11.920538277174272,-107.69226457869286,-2.5659230774144084,-1.2022447151969555,-10.766175717819609
0,2023-05-02 12:00:00,LEMUR-2-XIAOQING,0.7942691840269319,4861.412631942901,5212.764214563023,-1876.0579656816308,-3.950773489145423,3.546391690808082,-0.7881871924622442,-5.306597962306769,2.236566916055654,-7.863410480109695,4861.36594964253,5212.687036487124,-1876.171877653682,-5.306887290299343,4.109842701270834,-2.804214391564905,0.5007272972626213,-5.196121286856396,2.274636344683131,-7.78884884657441,-5.243125503526821,2.1975931003043723,-7.903244944126941,-10.439243126752444,4.472228166651803,-15.692088664945004,-5.243117269339932,2.197590217823478,-7.903233391161663,-15.682354012870746,6.669816127535341,-23.595313025552286,-5.243103597157932,2.197585376959383,-7.903214028159764,-20.92544851078128,8.867398265425436,-31.49851411703844,-5.243084494111033,2.197578570659231,-7.90318685247989,-26.16852119317809,11.064972611354278,-39.4016841254072,-5.24305996731785,2.1975697918577524,-7.903151861485573,-31.41156663987113,13.26253718928092,-47.3048152340275,-5.243030023885403,2.197559033477272,-7.903109052545224,-36.65457943776801,15.460090016085816,-55.20789962364006,-5.242994670909104,2.197546288427721,-7.903058423032143,-41.89755418086861,17.657629101546263,-63.11092947236034,-5.242953915472762,2.1975315496066434,-7.902999970324521,-47.140485470251406,19.85515244833641,-71.01389695568514,-5.242907764648568,2.19751480989921,-7.902933691805442,-52.383367914058,22.05265805200725,-78.91679424649669,-5.242856225497102,2.197496062178223,-7.902859584862893
1,2023-05-02 12:00:00,LEMUR-2-SOKOLSKY,0.6047702907972689,4861.359177227106,5212.776876275868,-1876.3067373435429,-1.7014468870545767,1.3521350929975855,-1.0069965000103498,-3.024767768187105,-0.0971740267502753,-8.226433321498448,4861.365837418152,5212.6871760068,-1876.171802845329,-3.7285980979913846,1.2524264511548235,-6.211227320713316,0.4999881156234046,-3.000249714974416,0.0930418525567802,-8.256429667966358,-2.993799908307858,0.0033376476209234,-8.122053917355123,-5.994047409192717,0.0963796918968,-16.378478196548258,-2.993794952241772,0.00333806356515,-8.122041799774406,-8.987838565863058,0.0997180423892132,-24.500510586608694,-2.993786835390712,0.0033386676165678,-8.122021639473363,-11.981620030744123,0.1030570852126402,-32.62251879291034,-2.9937755708458758,0.0033394459175333,-8.12199343141827,-14.975388662683145,0.1063969876850023,-40.74449476518271,-2.9937611716867085,0.0033403846007977,-8.12195717057608,-17.969141333602238,0.1097379032498793,-48.86643044812263,-2.99374365098098,0.0033414697894371,-8.121912851914384,-20.96287492848205,0.1130799714701424,-56.98831778139447,-2.9937230217848514,0.0033426875967745,-8.121860470401401,-23.9565863453563,0.1164233180170413,-65.11014869963128,-2.993699297142949,0.00334402412631,-8.121800021005933,-26.950272495297213,0.1197680546611081,-73.23191513243546,-2.9936724900884317,0.0033454654716462,-8.121731498697363,-29.943930302403714,0.123114279260335,-81.35360900437831,-2.9936426136430674,0.003346997716414,-8.121654898445607
2,2023-05-02 12:00:00,LEMUR-2-ANUBHAVTHAKUR,0.8852382619518416,5284.931835330647,-2787.200830277234,3309.628800721845,-4.174013142205258,-3.4990002945033973,3.859365921122781,-4.282030574200045,-9.537385790026706,-0.8746715914155093,5284.813375249388,-2787.2611983313977,3309.3566010970726,-4.729481220797965,-4.72058486267555,3.65415986113916,0.5005066035958917,-4.274580969733506,-9.446424849328196,-0.5811250840301909,-4.393289247042127,-9.507331824350937,-0.8533778438753625,-8.667866215973845,-18.9537490024627,-1.4345021252102017,-4.393280299840873,-9.507314516083534,-0.8533760410958675,-13.061139679257394,-28.4610499493715,-2.2878767720217184,-4.393265682166486,-9.507285411444814,-0.8533730557155907,-17.454395692224352,-37.9683158923217,-3.1412478435986486,-4.393245400242682,-9.507244507713525,-0.8533688912073831,-21.847628593732225,-47.475535030861465,-3.994614162555536,-4.393219460286144,-9.507191802171617,-0.8533635510584072,-26.24083272885491,-56.982695561822766,-4.847974555002111,-4.3931878685065,-9.507127292104258,-0.8533570387701137,-30.634002448872707,-66.48978567932409,-5.701327850554662,-4.393150631106286,-9.50705097479985,-0.8533493578582205,-35.02713211125956,-75.99679357477407,-6.554672882353316,-4.393107754280915,-9.506962847550044,-0.8533405118526876,-39.420216079688544,-85.50370743687381,-7.408008487076586,-4.3930592442186445,-9.506862907649763,-0.8533305042976975,-43.81324872401183,-95.01051545162228,-8.26133350495138,-4.393005107100545,-9.506751152397207,-0.8533193387516338
0,2023-05-02 12:00:00,LEMUR-2-WINGO,0.6179268938431226,4861.339200629498,5212.464754215332,-1876.2687362897277,-2.3858062111074743,2.128212093643848,-0.3852018609842853,-3.7198619638035,0.79831937801352,-7.394217900400279,4861.365889672397,5212.687115804471,-1876.171828335688,-4.642498110081943,2.611881422218953,-4.943116407810988,0.4998785437008634,-3.7045857733874072,0.5569965400536603,-7.59663399668807,-3.6781594122989,0.779413992573255,-7.500259417147604,-7.3827428274262274,1.336410020539006,-15.096888333773675,-3.67815407410281,0.7794128506461506,-7.500248012752761,-11.060892680202414,2.115822003750509,-22.59712753288386,-3.678145011735455,0.7794109959303779,-7.500229140428983,-14.739031613431507,2.8952317706098256,-30.0973441237868,-3.678132236967981,0.7794084158449,-7.500202795570877,-18.41715592059154,3.6746385894521154,-37.59753063164726,-3.678115761557853,0.7794050977941642,-7.500168973577985,-22.095261906913947,4.454041716006032,-45.09767957703252,-3.678095597248898,0.7794010291680527,-7.500127669854767,-25.773345889366283,5.233440393388264,-52.59778347591646,-3.6780717557713607,0.7793961973418289,-7.500078879810586,-29.451404196639487,6.012833852076255,-60.09783483968499,-3.6780442488419465,0.7793905896760869,-7.500022598859686,-33.129433169134245,6.7922213099082,-67.5978261751402,-3.678013088163869,0.7793841935167005,-7.499958822421176,-36.80742915894825,7.57160197205576,-75.09774998450621,-3.677978285426898,0.7793769961947707,-7.499887545919013
